,0
0,827.2513584337867
1,965.5779006950711
2,605.6441937249583
3,587.2393356839289
4,456.02883776967855
5,577.9523724106224
6,319.649734732183
7,519.8697623401598
8,588.8294653913744
9,590.2796806873137
10,588.7829389123768
11,588.1495600042705
12,587.0088337996654
13,584.8901899679115
14,581.6740656514087
15,579.860067889194
16,577.9886599432007
17,574.7328761237503
18,573.002277740919
19,571.089596313873
20,570.0835902027346
21,566.675092045124
22,565.0165715076564
23,562.3450670716496
24,559.1086491058198
25,556.8200395093878
26,555.4828306443186
27,554.3334025594046
28,553.0120476904632
29,552.3984855947605
30,551.7067684155958
31,550.0211324061962
32,547.1998112512879
33,544.7450960956061
34,542.9127708260622
35,538.7595659397477
36,536.0156305641951
37,533.0104039040268
38,530.3659055532383
39,528.5206351045352
40,524.1495065326069
41,520.8598125630446
42,517.5219356784061
43,512.6031943254885
44,510.5830407279516
45,507.0401860822046
46,503.99937847000103
47,499.9541085887118
48,494.286382110472
49,491.8057576837785
50,486.08779102436455
51,482.9504734345389
52,479.64561677076017
53,477.30836511993425
54,474.6047630502778
55,471.6549539110196
56,468.96095434988007
57,465.215528135427
58,460.2410434211986
59,457.76361984084383
60,454.99559386671984
61,456.24660783609073
62,455.1712676565601
63,454.85220570361537
64,456.8090683248648
65,455.70892963961865
66,452.3949193904116
67,452.1825502120677
68,448.9201029744853
69,452.3904104761951
70,455.1727504876986
71,459.507864855263
72,465.52653865913385
73,470.63693477530666
74,476.40493008931264
75,482.03479522743874
76,486.5614928920718
77,488.60314484870656
78,491.82757771446893
79,496.7268290955505
80,503.97735700131625
81,507.70613162167643
82,513.5775719732735
83,519.0197717094203
84,521.5158283147965
85,528.321323756304
86,525.1033734888973
87,535.1987492707477
88,546.4307531251426
89,551.2267606927747
90,560.0347547106632
91,569.6154091294361
92,574.860306830703
93,587.1743434821586
94,596.3799767050597
95,599.0067054550672
96,617.5601077399945
97,617.7968010513987
98,627.6259002984566
99,632.5315519170591
100,643.8262627021251
101,645.9834162299069
102,657.1050704173987
103,661.3573598350208
104,671.5821251082044
105,669.8020551954756
106,678.6710522438068
107,681.2593169382485
108,691.259018197716
109,696.9969811314128
110,700.5788291430028
111,709.0649157240686
112,706.2261678822058
113,713.8289313215711
114,722.0850126043434
115,715.3133500088304
116,718.828637617893
117,720.3363906088388
118,718.8957343249214
119,728.2932940585839
120,725.0185370576173
121,728.3561759297635
122,739.3141053229402
123,736.5363411506036
124,737.8755031105578
125,744.1532128210833
126,748.9041377285142
127,752.6160798939262
128,753.8171129222281
129,755.763839799607
130,758.6676714862015
131,758.7369219234942
